Ammonia,Time,Absorption_Rate,Membrane_Flux,Stripping_Rate,Predicted_Concentration
43.58,317,0.007274337473448415,7.614337473448415e-06,0.0036371687367242073,40.662089369306514
41.38,318,0.00688995146056208,7.22995146056208e-06,0.00344497573028104,40.0913254407351
35.36,319,0.005838131552573105,6.178131552573105e-06,0.0029190657762865526,37.26935074945412
31.73,320,0.005203894631310652,5.543894631310652e-06,0.002601947315655326,35.87871863406947
43.37,321,0.0072376460813092635,7.5776460813092634e-06,0.0036188230406546317,39.1386068791979
44.54,322,0.007442069551798816,7.782069551798817e-06,0.003721034775899408,40.075530688721734
32.49,323,0.005336682526671386,5.676682526671387e-06,0.002668341263335693,36.66594123371719
32.71,324,0.00537512112796002,5.71512112796002e-06,0.00268756056398001,35.86190574129296
35.67,325,0.005892295036207089,6.23229503620709e-06,0.0029461475181035445,36.97749990795968
40.91,326,0.006807832630536362,7.147832630536362e-06,0.003403916315268181,37.804733985340626
30.39,327,0.004969768605279883,5.309768605279883e-06,0.0024848843026399415,34.3101696127396
33.27,328,0.005472964840331087,5.812964840331087e-06,0.0027364824201655436,34.902793852458245
44.28,329,0.007396642113912249,7.736642113912248e-06,0.0036983210569561244,41.64070858654654
47.43,330,0.007947012995999501,8.287012995999502e-06,0.003973506497999751,44.1852961131282
35.88,331,0.00592898642834624,6.268986428346241e-06,0.00296449321417312,40.56093402485415
36.41,332,0.006021588513268857,6.361588513268857e-06,0.0030107942566344283,40.76236735818743
46.94,333,0.007861399747674818,8.201399747674818e-06,0.003930699873837409,45.07215805462711
48.37,334,0.008111250656050936,8.451250656050936e-06,0.004055625328025468,45.674972935579525
41.49,335,0.006909170761206396,7.249170761206397e-06,0.003454585380603198,42.749511241440274
39.41,336,0.006545751258113859,6.885751258113859e-06,0.0032728756290569296,41.288944217630736
45.98,337,0.007693667669324417,8.033667669324417e-06,0.0038468338346622083,43.58727940702466
48.96,338,0.008214335995870455,8.554335995870454e-06,0.004107167997935228,44.828548573691386
32.45,339,0.005329693690073452,5.669693690073453e-06,0.002664846845036726,38.46605984777676
37.42,340,0.006198056637366675,6.538056637366675e-06,0.0030990283186833373,38.753354490633974
45.27,341,0.0075696158197111,7.909615819711099e-06,0.00378480790985555,41.93062700957343
44.23,342,0.007387906068164831,7.727906068164831e-06,0.0036939530340824155,41.404557961954396
32.26,343,0.005296496716233269,5.636496716233269e-06,0.0026482483581166346,38.36674115459509
32.39,344,0.005319210435176552,5.659210435176553e-06,0.002659605217588276,38.49212865459504
45.46,345,0.007602812793551283,7.942812793551284e-06,0.0038014063967756417,42.83418443111011
46.73,346,0.007824708355535668,8.164708355535668e-06,0.003912354177767834,43.61395335968146
38.03,347,0.006304636395485158,6.644636395485159e-06,0.003152318197742579,40.233298951589624
38.0,348,0.006299394768036708,6.639394768036708e-06,0.003149697384018354,39.174435350399165
42.36,349,0.0070611779572114465,7.4011779572114465e-06,0.0035305889786057232,39.675976421827706
39.09,350,0.006489840565330394,6.8298405653303936e-06,0.003244920282665197,37.61373941202377
28.65,351,0.004665754213269781,5.005754213269782e-06,0.0023328771066348907,31.152875495592994
30.66,352,0.005016943252315934,5.356943252315934e-06,0.002508471626157967,31.86733799559297
40.3,353,0.006701252872417877,7.041252872417877e-06,0.0033506264362089385,31.346582995592982
42.72,354,0.007124077486592847,7.464077486592848e-06,0.0035620387432964236,33.94069966225967
34.37,355,0.005665157846774254,6.0051578467742545e-06,0.002832578923387127,35.2265496622597
34.6,356,0.005705343657212372,6.045343657212372e-06,0.002852671828606186,35.53684966225977
50.47,357,0.00847816457744244,8.818164577442438e-06,0.00423908228872122,44.678339424164506
50.14,358,0.008420506675509488,8.760506675509489e-06,0.004210253337754744,45.60855495048027
38.33,359,0.006357052669969658,6.697052669969659e-06,0.003178526334984829,41.40122380731785
43.58,360,0.007274337473448415,7.614337473448415e-06,0.0036371687367242073,43.99621804234139
55.32,361,0.009325561014941862,9.665561014941862e-06,0.004662780507470931,47.45098470900803
58.74,362,0.009923106544065165,1.0263106544065166e-05,0.004961553272032583,53.379391375674665
47.03,363,0.007877124630020169,8.217124630020167e-06,0.0039385623150100845,54.305233042341364
48.76,364,0.008179391812880786,8.519391812880786e-06,0.004089695906440393,50.8851080423415
52.02,365,0.008748981995612358,9.088981995612359e-06,0.004374490997806179,49.87968304234155
52.67,366,0.008862550590328776,9.202550590328774e-06,0.004431275295164388,50.2808830423415
41.43,367,0.006898687506309496,7.2386875063094966e-06,0.003449343753154748,48.87548304234145
36.72,368,0.00607575199690284,6.41575199690284e-06,0.00303787599845142,42.13255589948429
48.65,369,0.00816017251223647,8.50017251223647e-06,0.004080086256118235,45.651658399484205
41.85,370,0.006972070290587796,7.312070290587797e-06,0.003486035145293898,43.3277583994842
26.43,371,0.004277873782084479,4.617873782084479e-06,0.0021389368910422397,34.36469173281754
28.37,372,0.004616832357084249,4.9568323570842485e-06,0.0023084161785421244,33.03432506615089
39.75,373,0.006605156369196293,6.945156369196294e-06,0.0033025781845981467,36.60227089948425
42.19,374,0.00703147540167023,7.371475401670231e-06,0.003515737700835115,37.50503756615091
34.69,375,0.005721068539557721,6.061068539557722e-06,0.0028605342697788604,36.897504232817525
39.15,376,0.006500323820227293,6.840323820227294e-06,0.0032501619101136464,39.27459589948419
49.84,377,0.00836809040102499,8.708090401024989e-06,0.004184045200512495,46.17521668474071
47.96,378,0.00803961508092212,8.379615080922119e-06,0.00401980754046106,46.57945001807399
37.44,379,0.006201551055665641,6.541551055665641e-06,0.0031007755278328205,41.26212537521679
36.35,380,0.006011105258371958,6.351105258371958e-06,0.003005552629185979,40.658000375216794
46.1,381,0.007714634179118217,8.054634179118219e-06,0.0038573170895591087,40.07630870855014
41.7,382,0.006945862153345547,7.285862153345547e-06,0.0034729310766727734,39.307078152994606
33.05,383,0.005434526239042452,5.774526239042453e-06,0.002717263119521226,35.72102204188361
32.99,384,0.005424042984145553,5.7640429841455536e-06,0.0027120214920727764,34.18001204188352
43.02,385,0.007176493761077349,7.516493761077348e-06,0.0035882468805386743,39.846326327597936
43.05,386,0.0071817353885257965,7.521735388525797e-06,0.0035908676942628982,40.26455132759797
25.89,387,0.004183524488012379,4.523524488012379e-06,0.0020917622440061894,30.006283859649205
24.1,388,0.0038707740502548606,4.2107740502548604e-06,0.0019353870251274303,25.75515833333335
33.86,389,0.0055760501801506036,5.916050180150603e-06,0.0027880250900753018,30.99231499999999
33.81,390,0.005567314134403188,5.907314134403188e-06,0.002783657067201594,32.60086500000006
25.71,391,0.004152074723321678,4.492074723321679e-06,0.002076037361660839,28.23415250000003
27.54,392,0.00447181399767713,4.81181399767713e-06,0.002235906998838565,28.40805249999999
41.84,393,0.006970323081438313,7.310323081438314e-06,0.0034851615407191566,36.13942750000005
42.09,394,0.007014003310175396,7.3540033101753966e-06,0.003507001655087698,37.09391916666668
31.44,395,0.005153225565975634,5.493225565975634e-06,0.002576612782987817,31.651744166666614
27.0,396,0.0043774647036050295,4.71746470360503e-06,0.0021887323518025147,29.066184166666645
32.69,397,0.005371626709661051,5.711626709661052e-06,0.0026858133548305256,31.331759166666608
34.53,398,0.005693113193165989,6.033113193165989e-06,0.0028465565965829945,31.530459166666645
28.76,399,0.004684973513914098,5.024973513914099e-06,0.002342486756957049,30.73439666666678
34.01,400,0.005602258317392853,5.942258317392854e-06,0.0028011291586964265,33.385925833333445
40.62,401,0.006757163565201344,7.097163565201344e-06,0.003378581782600672,38.30862702380949
39.15,402,0.006500323820227293,6.840323820227294e-06,0.0032501619101136464,38.50952702380943
30.46,403,0.004981999069326267,5.321999069326268e-06,0.0024909995346631335,33.844522023809525
37.06,404,0.006135157107985274,6.4751571079852745e-06,0.003067578553992637,36.77738452380961
46.2,405,0.007732106270613052,8.072106270613052e-06,0.003866053135306526,43.869917857142816
49.73,406,0.00834887110038067,8.688871100380672e-06,0.004174435550190335,47.70922554945043
39.77,407,0.006608650787495261,6.948650787495261e-06,0.0033043253937476303,42.62631721611729
42.75,408,0.0071293191140412975,7.469319114041298e-06,0.0035646595570206488,42.98611721611729
54.06,409,0.00910541266210696,9.445412662106961e-06,0.00455270633105348,50.48107435897443
52.65,410,0.008859056172029808,9.19905617202981e-06,0.004429528086014904,51.293591025640936
38.82,411,0.006442665918294343,6.782665918294343e-06,0.0032213329591471713,48.51831102564093
37.63,412,0.006234748029505826,6.574748029505826e-06,0.003117374014752913,42.65041102564104
50.84,413,0.008542811315973323,8.882811315973324e-06,0.0042714056579866615,42.38716102564107
51.89,414,0.008726268276669074,9.066268276669074e-06,0.004363134138334537,46.90249852564105
39.9,415,0.006631364506438545,6.971364506438544e-06,0.0033156822532192723,47.04109852564106
38.38,416,0.006365788715717076,6.705788715717076e-06,0.003182894357858538,40.37486935897445
41.85,417,0.006972070290587796,7.312070290587797e-06,0.003486035145293898,41.475652692307804
45.5,418,0.007609801630149217,7.949801630149218e-06,0.0038049008150746085,43.80993602564106
38.11,419,0.0063186140686810255,6.658614068681026e-06,0.0031593070343405127,40.201335646853074
37.38,420,0.006191067800768742,6.531067800768742e-06,0.003095533900384371,38.57169564685317
46.75,421,0.007828202773834635,8.168202773834635e-06,0.003914101386917317,42.795529621212154
39.06,422,0.006484598937881943,6.824598937881944e-06,0.0032422994689409717,40.30175462121225
28.19,423,0.004585382592393548,4.925382592393548e-06,0.002292691296196774,38.97484962121225
32.88,424,0.005404823683501237,5.744823683501237e-06,0.0027024118417506185,36.247582954545564
45.03,425,0.0075276828001234995,7.8676828001235e-06,0.0037638414000617498,37.33013295454557
45.02,426,0.007525935590974017,7.865935590974018e-06,0.0037629677954870086,41.80617045454561
34.98,427,0.005771737604892738,6.111737604892739e-06,0.002885868802446369,43.64322045454559
37.37,428,0.006189320591619258,6.529320591619258e-06,0.003094660295809629,43.68367045454553
45.29,429,0.007573110238010066,7.913110238010066e-06,0.003786555119005033,41.772012954545445
39.26,430,0.00651954312087161,6.8595431208716095e-06,0.003259771560435805,41.83356295454544
29.82,431,0.004870177683759333,5.210177683759333e-06,0.0024350888418796664,34.501293910256365
31.55,432,0.005172444866619952,5.512444866619952e-06,0.002586222433309976,34.0847939102564
44.26,433,0.0073931476956132815,7.733147695613283e-06,0.0036965738478066407,40.968140717615846
39.01,434,0.006475862892134527,6.815862892134527e-06,0.0032379314460672633,38.938182384282506
29.24,435,0.004768839553089298,5.108839553089298e-06,0.002384419776544649,32.29938438654479
29.59,436,0.004829991873321215,5.169991873321216e-06,0.0024149959366606077,30.72147307702103
35.83,437,0.005920250382598822,6.2602503825988225e-06,0.002960125191299411,34.12317803733847
37.21,438,0.006161365245227525,6.501365245227525e-06,0.0030806826226137626,35.55945303733848
30.23,439,0.00494181325888815,5.281813258888151e-06,0.002470906629444075,31.80523827543363
29.83,440,0.004871924892908815,5.2119248929088165e-06,0.0024359624464544076,31.86148827543366
45.52,441,0.007613296048448184,7.953296048448184e-06,0.003806648024224092,40.727577658550715
43.51,442,0.0072621070094020315,7.602107009402031e-06,0.0036310535047010158,42.26406099188407
32.32,443,0.005306979971130169,5.646979971130169e-06,0.0026534899855650846,35.42238349188394
31.16,444,0.005104303709790101,5.444303709790102e-06,0.0025521518548950505,32.59264286688389
38.09,445,0.00631511965038206,6.655119650382059e-06,0.00315755982519103,36.04294387726248
36.11,446,0.005969172238784356,6.309172238784357e-06,0.002984586119392178,34.9565788772624
22.7,447,0.0036261647693271917,3.966164769327192e-06,0.0018130823846635958,26.60412815298666
23.35,448,0.0037397333640436094,4.07973336404361e-06,0.0018698666820218047,25.190282438700994
33.69,449,0.005546347624609387,5.8863476246093875e-06,0.0027731738123046934,30.08175516896414
26.97,450,0.00437222307615658,4.71222307615658e-06,0.00218611153807829,27.864015168964166
18.47,451,0.0028870952990957366,3.2270952990957367e-06,0.0014435476495478683,22.071294276106972
20.25,452,0.003198098527703772,3.5380985277037725e-06,0.001599049263851886,21.90337999039273
32.27,453,0.005298243925382753,5.638243925382753e-06,0.0026491219626913766,29.048632591974197
36.15,454,0.00597616107538229,6.31616107538229e-06,0.002988080537691145,33.13953183439839
29.59,455,0.004829991873321215,5.169991873321216e-06,0.0024149959366606077,31.433071001065105
28.27,456,0.004599360265589414,4.9393602655894145e-06,0.002299680132794707,30.518157667731785
35.74,457,0.005904525500253472,6.244525500253473e-06,0.002952262750126736,32.88447470236376
37.4,458,0.006194562219067707,6.534562219067708e-06,0.0030972811095338537,34.100385119030385
26.52,459,0.00429359866442983,4.63359866442983e-06,0.002146799332214915,28.907601780395442
23.68,460,0.0037973912659765596,4.137391265976559e-06,0.0018986956329882798,27.044590470871604
40.94,461,0.006813074257984811,7.153074257984812e-06,0.0034065371289924056,35.27949543560043
39.41,462,0.006545751258113859,6.885751258113859e-06,0.0032728756290569296,36.89878426135799
28.09,463,0.0045679105008987145,4.907910500898715e-06,0.0022839552504493573,30.710428051179363
22.2,464,0.0035388043118530243,3.878804311853024e-06,0.0017694021559265122,26.08142842246738
35.04,465,0.005782220859789639,6.122220859789639e-06,0.0028911104298948195,31.114215684372144
32.07,466,0.005263299742393085,5.6032997423930855e-06,0.0026316498711965427,31.357332351038806
23.45,467,0.003757205455538443,4.097205455538443e-06,0.0018786027277692215,27.341155684372133
27.51,468,0.004466572370228681,4.8065723702286805e-06,0.0022332861851143406,28.249320684372197
34.34,469,0.005659916219325805,5.999916219325805e-06,0.0028299581096629025,31.82053690731594
34.65,470,0.005714079702959788,6.054079702959789e-06,0.002857039851479894,32.51984851445876
30.25,471,0.004945307677187117,5.285307677187117e-06,0.0024726538385935583,30.719705181125388
23.36,472,0.003741480573193092,4.0814805731930925e-06,0.001870740286596546,26.56723142959915
31.09,473,0.005092073245743717,5.432073245743717e-06,0.0025460366228718585,28.506194762932527
28.77,474,0.004686720723063581,5.026720723063582e-06,0.0023433603615317907,28.288261429599217
19.83,475,0.0031247157434254715,3.4647157434254715e-06,0.0015623578717127357,22.668391511043737
21.2,476,0.00336408339690469,3.7040833969046898e-06,0.001682041698452345,22.0137596928619
28.4,477,0.0046220739845326975,4.962073984532698e-06,0.0023110369922663488,21.13275969286191
27.1,478,0.004394936795099863,4.7349367950998634e-06,0.0021974683975499315,18.65745873132352
16.57,479,0.0025551255606939016,2.895125560693902e-06,0.0012775627803469508,18.545083731323544
17.36,480,0.002693155083503086,3.0331550835030857e-06,0.001346577541751543,19.37813373132354
28.78,481,0.004688467932213065,5.0284679322130656e-06,0.0023442339661065327,21.497279564656864
32.13,482,0.005273782997289985,5.6137829972899855e-06,0.0026368914986449926,28.86010968370449
26.58,483,0.004304081919326729,4.644081919326729e-06,0.0021520409596633644,28.62139832006808
29.39,484,0.004795047690331549,5.135047690331549e-06,0.0023975238451657745,29.411606653401442
36.33,485,0.00600761084007299,6.347610840072991e-06,0.003003805420036495,34.14705708209919
36.18,486,0.005981402702830739,6.3214027028307394e-06,0.0029907013514153696,35.75517620490624
34.19,487,0.005633708082083554,5.973708082083554e-06,0.002816854041041777,35.38794287157285
37.31,488,0.006178837336722358,6.518837336722358e-06,0.003089418668361179,37.02800203823962
44.76,489,0.007480508153087448,7.820508153087449e-06,0.003740254076543724,41.04342398268411
48.53,490,0.00813920600244267,8.479206002442672e-06,0.004069603001221335,41.16234064935078
37.01,491,0.006126421062237857,6.466421062237858e-06,0.0030632105311189286,37.09930011363649
34.81,492,0.0057420350493515215,6.082035049351522e-06,0.0028710175246757608,36.10013761363649
48.01,493,0.008048351126669535,8.388351126669535e-06,0.004024175563334767,34.97307904220791
42.78,494,0.007134560741489747,7.474560741489748e-06,0.0035672803707448735,30.468342196969793
27.26,495,0.0044228921414915965,4.762892141491597e-06,0.0022114460707457983,30.462098735431287
30.86,496,0.0050518874353056,5.3918874353056004e-06,0.0025259437176528,31.43576873543124
40.36,497,0.006711736127314778,7.051736127314779e-06,0.003355868063657389,37.81596206876448
40.2,498,0.006683780780923044,7.0237807809230446e-06,0.003341890390461522,38.69098349733591
29.6,499,0.004831739082470699,5.1717390824707e-06,0.0024158695412353497,32.93896830357146
29.42,500,0.004800289317779999,5.1402893177799994e-06,0.0024001446588899993,31.04996830357147
37.61,501,0.006231253611206858,6.571253611206858e-06,0.003115626805603429,34.8067733035714
35.47,502,0.005857350853217423,6.197350853217423e-06,0.0029286754266087114,34.46676705357142
25.28,503,0.004076944729893894,4.416944729893895e-06,0.002038472364946947,28.205639727564108
25.01,504,0.004029770082857844,4.369770082857845e-06,0.002014885041428922,26.36959806089751
32.52,505,0.005341924154119836,5.6819241541198364e-06,0.002670962077059918,29.118527227564197
31.13,506,0.005099062082341651,5.439062082341651e-06,0.0025495310411708257,26.56543222756419
15.01,507,0.0022825609333745,2.6225609333744997e-06,0.00114128046668725,18.20941413232605
19.06,508,0.0029901806389152543,3.3301806389152544e-06,0.0014950903194576272,19.636964132325996
30.83,509,0.00504664580785715,5.38664580785715e-06,0.002523322903928575,27.389337941849806
30.99,510,0.005074601154248883,5.414601154248884e-06,0.0025373005771244417,29.617275441849742
23.1,511,0.0036960531353065263,4.036053135306526e-06,0.0018480265676532632,25.972549330738687
25.11,512,0.004047242174352678,4.387242174352677e-06,0.002023621087176339,26.06576599740536
32.93,513,0.005413559729248653,5.7535597292486535e-06,0.0027067798646243264,29.992854434523828
31.54,514,0.005170697657470468,5.510697657470468e-06,0.002585348828735234,30.00110443452384
24.47,515,0.003935420788785744,4.275420788785744e-06,0.001967710394392872,26.52834610119048
26.15,516,0.004228951925898945,4.568951925898946e-06,0.0021144759629494725,28.10961943452377
42.16,517,0.0070262337742217785,7.366233774221778e-06,0.0035131168871108892,38.71198839285708
46.3,518,0.0077495783621078845,8.089578362107885e-06,0.0038747891810539422,43.44102291666668
38.97,519,0.006468874055536592,6.8088740555365926e-06,0.003234437027768296,40.27739791666674
36.29,520,0.006000622003475057,6.340622003475058e-06,0.0030003110017375284,37.90818958333334
43.47,521,0.007255118172804097,7.5951181728040975e-06,0.0036275590864020485,40.77586458333336
39.61,522,0.006580695441103527,6.920695441103527e-06,0.0032903477205517635,39.61352458333328
30.99,523,0.005074601154248883,5.414601154248884e-06,0.0025373005771244417,31.97714015350867
23.17,524,0.0037082835993529095,4.04828359935291e-06,0.0018541417996764547,26.335208724937342
31.98,525,0.005247574860047735,5.587574860047735e-06,0.0026237874300238675,29.520429677318248
31.36,526,0.005139247892779768,5.479247892779768e-06,0.002569623946389884,29.609934439222993
18.15,527,0.002831184606312269,3.1711846063122694e-06,0.0014155923031561345,22.302853605889737
22.23,528,0.0035440459393014747,3.884045939301475e-06,0.0017720229696507374,22.76215598684209
29.09,529,0.004742631415847048,5.0826314158470494e-06,0.002371315707923524,24.493313486842062
30.48,530,0.004985493487625233,5.325493487625234e-06,0.0024927467438126166,29.130292403508705
30.29,531,0.004952296513785049,5.29229651378505e-06,0.0024761482568925247,29.72490240350874
25.92,532,0.004188766115460829,4.528766115460829e-06,0.0020943830577304146,27.86616728446117
35.39,533,0.0058433731800215565,6.183373180021557e-06,0.0029216865900107782,32.43067175790441
34.13,534,0.005623224827186655,5.963224827186655e-06,0.0028116124135933273,32.273671757904424
23.41,535,0.0037502166189405097,4.09021661894051e-06,0.0018751083094702549,29.98688449599964
26.85,536,0.00435125656636278,4.6912565663627805e-06,0.00217562828318139,30.37033830552343
39.98,537,0.00664534217963441,6.98534217963441e-06,0.003322671089817205,35.311907638135175
41.8,538,0.006963334244840379,7.30333424484038e-06,0.0034816671224201894,35.696850495278014
29.95,539,0.004892891402702616,5.232891402702617e-06,0.002446445701351308,33.675429939722484
37.75,540,0.006255714539299625,6.595714539299626e-06,0.0031278572696498124,36.3421041063892
41.17,541,0.006853260068422929,7.193260068422929e-06,0.0034266300342114643,38.777231249246384
37.45,542,0.006203298264815125,6.543298264815125e-06,0.0031016491324075625,37.135007439722514
28.72,543,0.004677984677316165,5.0179846773161655e-06,0.0023389923386580823,32.009221011151126
29.61,544,0.0048334862916201825,5.173486291620183e-06,0.0024167431458100913,31.457178511151092
40.62,545,0.006757163565201344,7.097163565201344e-06,0.003378581782600672,37.82959896028526
44.8,546,0.007487496989685382,7.827496989685383e-06,0.003743748494842691,40.98419515076154
34.46,547,0.005680882729119604,6.020882729119604e-06,0.002840441364559802,37.52593837268666
34.85,548,0.005749023885949455,6.089023885949455e-06,0.0028745119429747275,37.99018837268668
42.08,549,0.007012256101025912,7.352256101025912e-06,0.003506128050512956,39.28060424570258
43.14,550,0.007197460270871148,7.537460270871148e-06,0.003598730135435574,39.02910424570256
32.37,551,0.005315716016877585,5.655716016877586e-06,0.0026578580084387926,36.20783674570251
31.68,552,0.005195158585563234,5.5351585855632345e-06,0.002597579292781617,36.11030341236917
42.64,553,0.007110099813396981,7.450099813396981e-06,0.0035550499066984904,40.80544507903588
44.98,554,0.007518946754376083,7.858946754376084e-06,0.0037594733771880414,41.188236745702426
28.36,555,0.004615085147934765,4.955085147934764e-06,0.0023075425739673824,33.82011551179745
30.1,556,0.004919099539944867,5.259099539944867e-06,0.0024595497699724336,31.823982113529134
38.78,557,0.006435677081696409,6.77567708169641e-06,0.0032178385408482045,36.15997953416402
41.25,558,0.006867237741618796,7.207237741618796e-06,0.003433618870809398,38.60978441511642
30.87,559,0.005053634644455084,5.393634644455085e-06,0.002526817322227542,33.99335338156663
35.19,560,0.0058084289970318885,6.148428997031889e-06,0.0029042144985159443,33.86409338156663
42.14,561,0.007022739355922814,7.362739355922814e-06,0.003511369677961407,33.12217671489993
34.74,562,0.005729804585305138,6.0698045853051384e-06,0.002864902292652569,32.515491714899944
28.92,563,0.004712928860305832,5.052928860305832e-06,0.002356464430152916,30.379549294075204
26.99,564,0.004375717494455546,4.715717494455547e-06,0.002187858747227773,28.623495960741824
32.05,565,0.005259805324094118,5.5998053240941185e-06,0.002629902662047059,30.490629294075244
32.4,566,0.0053209576443260355,5.6609576443260354e-06,0.0026604788221630178,29.827633460741907
22.94,567,0.003668097788914793,4.008097788914792e-06,0.0018340488944573964,25.982660960741843
26.61,568,0.004309323546775179,4.649323546775179e-06,0.0021546617733875896,27.400519294075174
39.13,569,0.0064968294019283265,6.8368294019283275e-06,0.0032484147009641633,34.15744578779395
39.0,570,0.006474115682985043,6.814115682985044e-06,0.0032370578414925217,34.62399078779394
26.95,571,0.0043687286578576135,4.708728657857614e-06,0.0021843643289288068,31.621916621127205
28.62,572,0.004660512585821332,5.0005125858213315e-06,0.002330256292910666,32.38684578779387
38.75,573,0.0064304354542479595,6.77043545424796e-06,0.0032152177271239798,31.717745787793856
40.08,574,0.006662814271129244,7.002814271129244e-06,0.003331407135564622,35.62464473037089
27.95,575,0.004543449572805947,4.883449572805948e-06,0.0022717247864029737,31.71501703613527
27.45,576,0.0044560891153317805,4.79608911533178e-06,0.0022280445576658902,29.764676036135267
38.74,577,0.006428688245098476,6.768688245098477e-06,0.003214344122549238,35.062362352121895
42.1,578,0.007015750519324879,7.355750519324879e-06,0.0035078752596624397,36.632455978495535
35.29,579,0.005825901088526721,6.165901088526723e-06,0.0029129505442633606,36.19273211485924
35.51,580,0.0058643396898153555,6.204339689815356e-06,0.0029321698449076778,36.540590448192624
43.0,581,0.0071729993427783805,7.51299934277838e-06,0.0035864996713891903,39.91435821154035
43.41,582,0.007244634917907197,7.584634917907197e-06,0.0036223174589535985,40.85928154487364
30.29,583,0.004952296513785049,5.29229651378505e-06,0.0024761482568925247,39.10005904487365
28.31,584,0.004606349102187348,4.9463491021873484e-06,0.002303174551093674,34.252176445667374
42.51,585,0.007087386094453696,7.427386094453696e-06,0.003543693047226848,33.550504779000725
42.97,586,0.00716775771532993,7.507757715329931e-06,0.003583878857664965,38.704888628207065
32.13,587,0.005273782997289985,5.6137829972899855e-06,0.0026368914986449926,36.03498541392136
34.9,588,0.005757759931696871,6.097759931696871e-06,0.0028788799658484355,35.79985541392127
47.77,589,0.008006418107081937,8.346418107081937e-06,0.004003209053540968,37.44568571695154
45.16,590,0.007550396519066783,7.890396519066783e-06,0.0037751982595333913,40.58313249350829
33.86,591,0.0055760501801506036,5.916050180150603e-06,0.0027880250900753018,36.589463445889265
32.32,592,0.005306979971130169,5.646979971130169e-06,0.0026534899855650846,34.55338725541307
44.48,593,0.007431586296901916,7.771586296901916e-06,0.003715793148450958,41.77903883173827
46.45,594,0.007775786499350135,8.115786499350135e-06,0.0038878932496750674,44.550217403166904
40.46,595,0.0067292082188096115,7.069208218809612e-06,0.0033646041094048057,41.877573653166955
42.94,596,0.00716251608788148,7.50251608788148e-06,0.00358125804394074,42.21768198650031
46.25,597,0.007740842316360468,8.080842316360469e-06,0.003870421158180234,43.788732899198756
45.97,598,0.007691920460174933,8.031920460174935e-06,0.0038459602300874667,41.83179956586549
32.7,599,0.005373373918810537,5.713373918810537e-06,0.0026866869594052685,41.860599565865506
31.39,600,0.0051444895202282185,5.4844895202282185e-06,0.0025722447601141092,36.07992289919886
41.26,601,0.006868984950768279,7.208984950768279e-06,0.0034344924753841395,38.963098454754444
43.14,602,0.007197460270871148,7.537460270871148e-06,0.003598730135435574,40.60061512142108
30.66,603,0.005016943252315934,5.356943252315934e-06,0.002508471626157967,33.45920585317457
24.12,604,0.0038742684685538265,4.2142684685538266e-06,0.0019371342342769133,28.211792638888824
34.75,605,0.0057315517944546215,6.071551794454622e-06,0.0028657758972273108,29.72124055555548
42.7,606,0.007120583068293881,7.460583068293882e-06,0.0035602915341469404,37.929983888888785
32.32,607,0.005306979971130169,5.646979971130169e-06,0.0026534899855650846,35.458987847222126
32.73,608,0.005378615546258986,5.718615546258986e-06,0.002689307773129493,34.9470628472221
47.31,609,0.007926046486205703,8.266046486205702e-06,0.003963023243102852,42.639286584596
47.85,610,0.008020395780277802,8.360395780277803e-06,0.004010197890138901,45.71676649912599
38.21,611,0.006336086160175859,6.676086160175859e-06,0.0031680430800879295,40.65206170974866
39.22,612,0.006512554284273676,6.852554284273676e-06,0.003256277142136838,39.918051482475924
48.55,613,0.008142700420741637,8.482700420741637e-06,0.0040713502103708185,44.326857593587
43.77,614,0.007307534447288599,7.6475344472886e-06,0.0036537672236442993,42.848503426920345
29.87,615,0.00487891372950675,5.2189137295067504e-06,0.002439456864753375,33.7951542602536
36.04,616,0.005956941774737973,6.296941774737973e-06,0.0029784708873689864,36.11330009358693
45.49,617,0.007608054420999734,7.948054420999734e-06,0.003804027210499867,37.60850009358692
44.74,618,0.007477013734788483,7.817013734788483e-06,0.0037385068673942414,40.84805842692021
34.5,619,0.0056878715657175385,6.027871565717539e-06,0.0028439357828587693,37.48284453803137
36.89,620,0.006105454552444057,6.445454552444058e-06,0.0030527272762220286,38.021834538031364
53.32,621,0.008976119185045192,9.316119185045192e-06,0.004488059592522596,37.5435078713647
53.06,622,0.008930691747158626,9.270691747158626e-06,0.004465345873579313,39.89759575598005
40.49,623,0.006734449846258062,7.074449846258062e-06,0.003367224923129031,40.69376242264672
39.54,624,0.006568464977057144,6.908464977057144e-06,0.003284232488528572,40.54685492264675
51.3,625,0.008623182936849556,8.963182936849558e-06,0.004311591468424778,46.35497622134807
47.92,626,0.008032626244324185,8.372626244324187e-06,0.004016313122162093,46.403276221348094
40.18,627,0.006680286362624077,7.020286362624078e-06,0.0033401431813120386,42.27190122134815
32.7,628,0.005373373918810537,5.713373918810537e-06,0.0026866869594052685,41.125876221348136
41.24,629,0.006865490532469313,7.205490532469313e-06,0.0034327452662346563,40.837949554681366
42.5,630,0.007085638885304213,7.425638885304214e-06,0.0035428194426521064,39.71146955468134
36.56,631,0.006047796650511107,6.387796650511107e-06,0.0030238983252555535,36.339277888014685
33.95,632,0.005591775062495954,5.931775062495955e-06,0.002795887531247977,35.94673622134805
38.55,633,0.0063954912712582915,6.735491271258292e-06,0.0031977456356291458,35.941536221348116
37.41,634,0.0061963094282171905,6.536309428217191e-06,0.0030981547141085953,34.5311778880148
